restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,194708,"I've been here several times, cause I'm fat. And it's cheap food that taste good. I've had the wonton noodle soup twice with fried dumplings. I usually add the hot oil sauce to give it a little more taste. That's the best sauce in the whole damn place.Unfortunately I went in after 9 and they had no fried  dumplings. So I had the boiled dumplings. Damn, I had to be a bit healthy. They weren't that great but the pork tasted the same.Also had the pork bun... it was meh. Pork was good, outside was basic. Like bimbo white bread.Minus one star because a fly sat on my last dumpling, and I refused to eat it. And there's no fried dumplings after 9pm...on a Saturday.",4.0 star rating,"Brooklyn, NY",1,0,0.0,3.09999990463,"cause,food,dumplings,wonton noodle soup,sauce,dumplings,dumplings,oil sauce,pork,dumpling,dumplings,taste,bimbo,star,fly,Pork,same.,pork bun","7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7","0.582370936871,0.157117262483,0.0350842885673,0.0245094131678,0.0242125280201,0.0236173085868,0.0235631838441,0.0188744626939,0.0188237577677,0.0160417165607,0.0129276597872,0.0117511684075,0.0111837172881,0.0111837172881,0.0111837172881,0.00737927947193,0.00524901458994,0.0049268938601"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,99,"While waiting for my To Go order to be prepared, I marvel at the bustling activity all along the Elmhurst section of Broadway. The food scene is quite active as restaurants are all full during my early evening midweek food sourcing excursion.Sixteen dumplings, eight boiled and eight fried took a good fifteen minutes to be prepared, but the prep time mattered not once I sunk my teeth into the bundles of deliciousness. The leeks work so well with the ground pork, a delicious combination with a dab of soy sauce which luckily I had in my pantry as none were included. At $2.75 each serving of eight pieces, I'm not about to split hairs, I just hope its not a  reoccurring theme which would be detrimental to my meal if I forget to ask on future dumpling To Go orders.The aroma drawn off the Tendo Beef & Hand drawn Noodle Soup coming from the patrons at the tables totally seduced ny nostrils and I slapped another $5.50 upon the checkout counter and ordered myself up one. As the night's are rapidly getting cooler, the meal provided a unusually enjoyable warm spot in my backpack, as I wove through traffic to get my dinner home while warm. Once at my dinner table and began the unwrapping and consumption process, I was not overly enthusiastic on the soup as the beef was a bit tough and the soup a touch salty. The dumplings were as wonderful as always.Throw the hard working staffers a dollar tip on orders if its within your means, they really appreciate it and are most deserving of it.",4.0 star rating,"FOREST HILLS, NY",2,0,0.40000000596,5.30000019073,"order,activity,section,To Go,Elmhurst,Broadway,food scene,restaurants,theme,dab,dollar tip,serving,dumplings,teeth,food sourcing,staffers,dumpling,meal,Noodle Soup,tables,leeks,bundles,deliciousness,none,pantry,soy sauce,combination,ground pork,pieces,hairs,beef,aroma,checkout counter,nostrils,Hand,patrons,soup,soup,night's,dinner table,touch,process,unwrapping,consumption,Tendo Beef,orders,means,dinner home,meal,traffic,backpack,dumplings,spot","7,7,2,7,2,2,7,2,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7,7,7,7,7,1,7,7,4,7,7,7,7,7,7,7,7,7,7,7,6,7,7","0.104872643948,0.0838796943426,0.0838796943426,0.0571220740676,0.0500585027039,0.0500585027039,0.0492231883109,0.037816580385,0.0321568697691,0.0280982963741,0.0270414948463,0.026286739856,0.0193965677172,0.0170901492238,0.0154467467219,0.0123884817585,0.0118933813646,0.0118214134127,0.0111642638221,0.0108193717897,0.0105150490999,0.0104362256825,0.0104362256825,0.0103828068823,0.0103828068823,0.0103828068823,0.0103828068823,0.0103828068823,0.0103450715542,0.0103450715542,0.00960509292781,0.00946787837893,0.00946787837893,0.00946787837893,0.00946787837893,0.00946787837893,0.00884406454861,0.00884406454861,0.00853174179792,0.00804486777633,0.00703934440389,0.00703934440389,0.00703934440389,0.00703934440389,0.00640920503065,0.00611342070624,0.00486524403095,0.00398915540427,0.00353841856122,0.00309572159313,0.00309572159313,0.0026481768582,0.00237199524418"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,2407,"Good old fashion Northern Chinese peasant food!  The Good: affordable, large portions, tasty, fresh, authentic, and no tipping required.  This is great if you're on a budget and don't care for the fuss.  The Bad: the place is a bit dank, tables are a bit dirty and the service is slow.  The later is because they do everything to order, so it takes time.  It's a good place for a quick lunch for workers or students.  If Mom only gives you $3 - what is the best place to spend it?  Here.  $2.75 will buy you 8 fresh handmade pan fried dumplings which are x-large and fills up the plate and your tummy.",4.0 star rating,"Forest Hills, NY",1,0,0.5,6.19999980927,"fashion,peasant food,Chinese,Good,portions,place,place,place,tipping,dumplings,service,everything,fuss,budget,tables,Bad,plate,tummy,$2.75,lunch,workers,students,Mom","7,7,2,7,7,7,7,7,7,7,7,7,7,7,7,2,6,7,1,4,1,1,1","0.170297369361,0.170297369361,0.102813355625,0.0829861909151,0.0829861909151,0.0583880506456,0.0568392574787,0.033061362803,0.0321075692773,0.0287797674537,0.0263539832085,0.0243669077754,0.0216197669506,0.0216197669506,0.0202248841524,0.012778962031,0.0101180300117,0.0101180300117,0.00865401234478,0.0064476239495,0.0064476239495,0.0064476239495,0.00624629063532"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,42832,"I really like this place for the chewy, al-dente noodles. It is delicious and super cheap for fulfilling meal. I crave their sesame sauce noodle on a hot day when I just want a simple and satisfying meal.  It usually comes with a few green leafy veggies and the sauce is so addicting. I especially love to add a few drops of the chili oil that are dispersed on different tables in this no-frills, no ambiance restaurant. Turn over rate is pretty fast as most people just get in, eat, and get out. There are lots of other restaurants in the area and bubble tea place across the street. Parking can be a bit problematic but usually I can find something. Other dishes I have tried before are the beef noodle soup noodle. They separate the noodle and the soup for you in different containers so the noodle doesn't get soggy. So thoughtful!!! Lots of meat too! Also tried the dan dan noodle - not as good as the zha jiang noodle. Noodles are between $4.50-$6. The cold dishes are awesome. The meat and vegetable cold appetizers are different pricing. Take out is also more expensive than eat in, but large (take out container) vs. medium (plate). They do load it to the rim. :) Chinese speaking mostly and the staff aren't the most friendly but I really don't care",5.0 star rating,"Derby, CT",2,1,0.20000000298,9.60000038147,"noodles,place,sesame sauce noodle,meal,chili oil,beef noodle soup noodle,noodle,sauce,meal,noodle,leafy veggies,people,something,Parking,ambiance restaurant,restaurants,bubble tea place,lots,soup,containers,pricing,no-frills,tables,drops,rate,street,area,dishes,meat,dishes,appetizers,container,noodle,dan dan noodle,Noodles,medium,plate,friendly,staff,meat,Lots,Chinese","7,7,7,7,6,6,7,7,7,7,7,1,7,7,7,2,2,7,7,7,7,7,7,7,7,2,2,7,7,7,7,7,7,1,7,7,6,4,1,7,7,2","0.183304145932,0.128295198083,0.088844999671,0.0604855716228,0.0345593057573,0.0318269841373,0.0306071210653,0.0282420553267,0.0231681000441,0.0209702253342,0.0202091746032,0.019853817299,0.0195336993784,0.016576109454,0.0155636379495,0.0154975997284,0.0154975997284,0.0145485261455,0.0141214951873,0.0141214951873,0.0139419576153,0.0136219048873,0.0136219048873,0.0136219048873,0.0135905398056,0.0135640762746,0.0135640762746,0.0132740736008,0.010494385846,0.0098589649424,0.00862029194832,0.00845614541322,0.00686784135178,0.00661176117137,0.00644031027332,0.00635605631396,0.00635605631396,0.00634710676968,0.00595753220841,0.00462393928319,0.00462393928319,0.00375835690647"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,5226,"This is what a fast food restaurant in Northern China is like. Offering noodles, dumplings, pancakes, and cold appetizers, they have a large menu but people usually pick from pictures on the wall. We had noodles, vegetables and fried dumplings. The noodles are hand drawn, but not quite al dente as what you can get in China. The broth is pretty good. Their dumplings are Northern Chinese style, which means the skin is quite hard and a little tough. Take care if you are not familiar with it. Although I'm not very satisfied with their food, I'll still rate 4 stars for the large portion and super cheap price.",4.0 star rating,"Lexington, KY",1,1,0.300000011921,3.70000004768,"fast food restaurant,Offering noodles,Northern China,style,dumplings,pancakes,cold appetizers,menu,people,dumplings,noodles,noodles,broth,dumplings,wall,pictures,vegetables,food,Northern Chinese,stars,portion,price,skin,care","2,6,2,7,7,7,7,7,1,7,7,7,7,7,7,5,7,7,2,7,7,7,7,7","0.241597950459,0.116668403149,0.0749301165342,0.0600863955915,0.0469455644488,0.0374297983944,0.0374297983944,0.0374297983944,0.0374297983944,0.0316252522171,0.0316252522171,0.0295865982771,0.0280448645353,0.0269490946084,0.0253263562918,0.0253263562918,0.0251971241087,0.0194661356509,0.0135588617995,0.0118065364659,0.0118065364659,0.0118065364659,0.00919914804399,0.00872772745788"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,194788,"Actually maybe four and a half stars but the food is really good (we got the beef noodle soup and pork and leek dumplings). Service could be better in terms of understanding what they're saying. In all, five star food and four star service. Will definitely be back !",5.0 star rating,"Forest Hills, Queens, NY",1,0,0.40000000596,2.59999990463,"stars,food,terms,dumplings,pork,leek,beef noodle soup,Service,star food,star service","7,7,7,7,7,7,7,7,7,7","0.380404025316,0.123874947429,0.108018159866,0.0749492123723,0.0749492123723,0.0749492123723,0.0557995513082,0.0504494979978,0.0283030886203,0.0283030886203"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,194704,"I don't recommend this place to anyone. It deserves no star. I visited this place on 10/29/2016 and ordered some fried dumplings. The dumplings were not fully cooked. The filling was partially cooked and some portions were frozen. I brought this to a cashier's attention and was told either take it or leave the store, even after I showed the frozen portion to her. I am not sure whether their management team cares what is written here, but the button line is that they need to treat people with respect and manner, on top of clean food.",1.0 star rating,"New York, NY",1,0,-0.40000000596,5.40000009537,"place,anyone,dumplings,star,cashier,place,store,management team,portions,filling,attention,button line,people,respect,manner,top,food,portion","7,1,7,7,1,7,2,3,7,7,7,7,1,7,7,7,7,7","0.186418995261,0.185209199786,0.182140126824,0.0904792025685,0.0712345689535,0.051790997386,0.0422661453485,0.0357482209802,0.0267941467464,0.0234619732946,0.0234081242234,0.0195815823972,0.0110899554566,0.0110899554566,0.0110899554566,0.0110899554566,0.0110899554566,0.00601693382487"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,62000,Interesting place. Good affordable noodles. Can't complain for $7 Lunch. Only improvement is they should get better soup spoons...would make the eating experience so much better.,4.0 star rating,"Brighton, MA",1,1,0.800000011921,3.29999995232,"place,noodles,improvement,Lunch,eating experience,soup spoons","7,7,7,4,7,6","0.584532678127,0.128052338958,0.105819158256,0.087297424674,0.0600487738848,0.0342495888472"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,107317,"The best thing about this place is the price and their noodle soups on cold weather. They have dumplings (fried or boiled), various noodle soups, noodle dishes, cold appetizers (meat or vege), scallion pancakes and a few other items. My favorite is #27 beef stew and tendon noodle soup and meat appetizer dish (beef tripe and pig's ear mixed). I don't like their dumplings as much because of the thick wrapper but they are okay when you eat with chili oil.It's self service and the tables are not always clean. You can always request to clean the table for you.After tax:Noodles are around $6Dumplings - 4 for $1.50 and 8 for $3Meat appetizer dish - $3.50",5.0 star rating,"New York, NY",1,0,0.40000000596,2.59999990463,"thing,noodle soups,place,weather,beef stew,dumplings,dumplings,noodle soups,noodle dishes,cold appetizers,meat,meat appetizer dish,noodle soup,scallion pancakes,vege,items,tendon,beef tripe,ear,pig,Noodles,wrapper,self service,table,you.,tax,appetizer dish,Dumplings - 4,Meat,tables,chili","7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,7","0.368943750858,0.104043848813,0.0836336016655,0.0836336016655,0.0705424845219,0.0237461365759,0.0196418445557,0.0196418445557,0.0196418445557,0.0196418445557,0.0132950209081,0.0132272299379,0.0132272299379,0.010591192171,0.010591192171,0.010591192171,0.0105371167883,0.0105371167883,0.0105371167883,0.0105371167883,0.00965217966586,0.00961072556674,0.00934796687216,0.0081879151985,0.00716627109796,0.00716627109796,0.0062372116372,0.0056118266657,0.00369531684555,0.0033857813105,0.00315621029586"
Lao Bei Fang Dumpling House,5394,8305 Broadway,Elmhurst,11373.0,5220,"I went there alone in some raining days. I ordered beef and tendon noodle soup and fried dumplings. The soup was very good originally but I added some rice vinegar and hot oil to warm up my body. For fried dumplings, it was too oily for me. Will order steam ones instead next time.",4.0 star rating,"Elmhurst, Queens, NY",1,0,0.0,1.89999997616,"dumplings,noodle soup,beef,tendon,soup,rice vinegar,oil,steam ones,body","7,7,7,7,7,6,7,7,7","0.278361439705,0.141346797347,0.123994454741,0.123994454741,0.113838002086,0.076743260026,0.076743260026,0.0396482981741,0.0253300443292"
